"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68905275","2026-05-07T01:53:46.000",,"DOT","Department of Transportation","Street Condition","Pothole",,,"11411",,,,,"234 STREET","CROSS ISLAND PARKWAY","INTERSECTION","QUEENS",,"N/A","Open",,"The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.","2026-05-07T01:53:46.000","13 QUEENS","27","Precinct 105",,"QUEENS","1059859","191945","UNKNOWN","Unspecified","QUEENS",,,,,,,,"40.69319848272456","-73.72734714591853","POINT (-73.727347145919 40.693198482725)"
"68902640","2026-05-07T01:52:36.000",,"DOT","Department of Transportation","Street Condition","Pothole",,,"11413",,,,,"193 STREET","SPRINGFIELD BOULEVARD","INTERSECTION","QUEENS",,"N/A","Open",,"The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.","2026-05-07T01:52:36.000","12 QUEENS","31","Unspecified",,"QUEENS","1053301","188655","UNKNOWN","Unspecified","QUEENS",,,,,,,,"40.684221822216784","-73.75102947040288","POINT (-73.751029470403 40.684221822217)"
"68901294","2026-05-07T01:51:38.000",,"DOT","Department of Transportation","Street Condition","Pothole",,,"11436",,,,,"147 STREET","NORTH CONDUIT AVENUE","INTERSECTION","QUEENS",,"N/A","Open",,"The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.","2026-05-07T01:51:38.000","12 QUEENS","28","Precinct 113",,"QUEENS","1041902","182366","UNKNOWN","Unspecified","QUEENS",,,,,,,,"40.66704156939636","-73.79218337141249","POINT (-73.792183371412 40.667041569396)"
"68905276","2026-05-07T01:50:41.000",,"DOT","Department of Transportation","Street Condition","Pothole",,,"11434","132 AVENUE","132 AVENUE","BAISLEY BOULEVARD","ROCKAWAY BOULEVARD",,,"BLOCKFACE","QUEENS",,"N/A","Open",,"The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.","2026-05-07T01:50:41.000","12 QUEENS",,"Precinct 113",,"QUEENS",,,"UNKNOWN","Unspecified","QUEENS",,,,,,,,,,
"68909407","2026-05-07T01:50:19.000",,"NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","10466","1052 EAST 228 STREET","EAST 228 STREET","PAULDING AVENUE","LACONIA AVENUE","PAULDING AVENUE","LACONIA AVENUE","ADDRESS","BRONX","EAST 228 STREET",,"In Progress",,,,"12 BRONX","12","Precinct 47","2048740065","BRONX","1025939","262366","PHONE","Unspecified","BRONX",,,,,,,,"40.88670960933865","-73.84922829081592","POINT (-73.849228290816 40.886709609339)"
"68902830","2026-05-07T01:50:11.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11360","209-39 23 AVENUE","23 AVENUE","CORPORAL KENNEDY STREET","211 STREET","CORPORAL KENNEDY STREET","211 STREET","ADDRESS","BAYSIDE","23 AVENUE",,"In Progress",,,,"07 QUEENS","19","Precinct 109","4058780050","QUEENS","1044565","223163","MOBILE","Unspecified","QUEENS",,,,,,,,"40.779001357197814","-73.78221855007425","POINT (-73.782218550074 40.779001357198)"
"68901303","2026-05-07T01:49:59.000",,"DOT","Department of Transportation","Street Condition","Pothole",,,"11221","BROADWAY","BROADWAY","GREENE AVENUE","LEXINGTON AVENUE",,,"BLOCKFACE","BROOKLYN",,"N/A","Open",,"The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.","2026-05-07T01:49:59.000","04 BROOKLYN",,"Precinct 83",,"BROOKLYN",,,"UNKNOWN","Unspecified","BROOKLYN",,,,,,,,,,
"68901496","2026-05-07T01:48:16.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","11421","85-02 91 STREET","91 STREET","85 AVENUE","85 ROAD","85 AVENUE","85 ROAD","ADDRESS","WOODHAVEN","91 STREET",,"In Progress",,,,"09 QUEENS","32","Precinct 102","4088770019","QUEENS","1024565","193045","MOBILE","Unspecified","QUEENS",,,,,,,,"40.696448874713","-73.85461356456452","POINT (-73.854613564565 40.696448874713)"
"68902818","2026-05-07T01:48:05.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11418","102-21 86 AVENUE","86 AVENUE","102 STREET","104 STREET","102 STREET","104 STREET","ADDRESS","RICHMOND HILL","86 AVENUE",,"In Progress",,,,"09 QUEENS","29","Precinct 102","4091850043","QUEENS","1027088","192994","ONLINE","Unspecified","QUEENS",,,,,,,,"40.69629703853515","-73.84551530927459","POINT (-73.845515309275 40.696297038535)"
"68909511","2026-05-07T01:48:04.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11377","65-29 MAURICE AVENUE","MAURICE AVENUE","51 ROAD","65 PLACE","51 ROAD","65 PLACE","ADDRESS","WOODSIDE","MAURICE AVENUE",,"In Progress",,,,"02 QUEENS","26","Precinct 108","4023840028","QUEENS","1011818","206916","ONLINE","Unspecified","QUEENS",,,,,,,,"40.73457031498067","-73.90052572742228","POINT (-73.900525727422 40.734570314981)"
"68910892","2026-05-07T01:46:11.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Television",,"Residential Building/House","10019","360 WEST 55 STREET","WEST 55 STREET","8 AVENUE","9 AVENUE","8 AVENUE","9 AVENUE","ADDRESS","NEW YORK","WEST 55 STREET",,"In Progress",,,,"04 MANHATTAN","03","Precinct 18","1010450061","MANHATTAN","988111","218481","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.76635543959919","-73.98606161556742","POINT (-73.986061615567 40.766355439599)"
"68905563","2026-05-07T01:45:59.000",,"DOT","Department of Transportation","Street Condition","Plate Condition - Noisy","N/A","Street","10027","101 WEST 130 STREET","WEST 130 STREET","LENOX AVENUE","ADAM CLAYTON POWELL JR BOULEVARD","LENOX AVENUE","ADAM CLAYTON POWELL JR BOULEVARD","ADDRESS","NEW YORK","WEST 130 STREET",,"In Progress",,,,"10 MANHATTAN","09","Precinct 32","1019150029","MANHATTAN","999854","234804","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.81114475841606","-73.94363094280494","POINT (-73.943630942805 40.811144758416)"
"68909529","2026-05-07T01:45:38.000",,"NYPD","New York City Police Department","Noise - Commercial","Banging/Pounding",,"Club/Bar/Restaurant","11106","31-06 31 STREET","31 STREET","31 AVENUE","BROADWAY","31 AVENUE","BROADWAY","ADDRESS","ASTORIA","31 STREET",,"In Progress",,,,"01 QUEENS","22","Precinct 114","4005890044","QUEENS","1005348","217593","PHONE","Unspecified","QUEENS",,,,,,,,"40.76389377769111","-73.92383807261456","POINT (-73.923838072615 40.763893777691)"
"68905476","2026-05-07T01:45:38.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11214","1663 79 STREET","79 STREET","16 AVENUE","NEW UTRECHT AVENUE","16 AVENUE","NEW UTRECHT AVENUE","ADDRESS","BROOKLYN","79 STREET",,"In Progress",,,,"11 BROOKLYN","38","Precinct 62","3062590051","BROOKLYN","983752","162682","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.61320089941691","-74.00179367780649","POINT (-74.001793677806 40.613200899417)"
"68901468","2026-05-07T01:45:35.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Sidewalk",,"Street/Sidewalk","11694","164 B 124 STREET","B 124 STREET","OCEAN PROMENADE","ROCKAWAY BEACH BOULEVARD","OCEAN PROMENADE","ROCKAWAY BEACH BOULEVARD","ADDRESS","FAR ROCKAWAY","BEACH 124 STREET",,"In Progress",,,,"14 QUEENS","32","Precinct 100","4162330071","QUEENS","1027762","149428","MOBILE","Unspecified","QUEENS",,,,,,,,"40.57671457265359","-73.8433656308424","POINT (-73.843365630842 40.576714572654)"
"68910880","2026-05-07T01:45:15.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10029","1809 3 AVENUE","3 AVENUE","EAST 100 STREET","EAST 101 STREET","EAST 100 STREET","EAST 101 STREET","ADDRESS","NEW YORK","3 AVENUE",,"In Progress",,,,"11 MANHATTAN","08","Precinct 23","1016490001","MANHATTAN","998844","226355","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.78795628932217","-73.9472979046361","POINT (-73.947297904636 40.787956289322)"
"68909515","2026-05-07T01:43:47.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11694","123-10 OCEAN PROMENADE","OCEAN PROMENADE","BEACH 123 STREET","BEACH 124 STREET","BEACH 123 STREET","BEACH 124 STREET","ADDRESS","FAR ROCKAWAY","OCEAN PROMENADE",,"In Progress",,,,"14 QUEENS","32","Precinct 100","4162337501","QUEENS","1028160","149005","MOBILE","Unspecified","QUEENS",,,,,,,,"40.57555156030797","-73.84193566236333","POINT (-73.841935662363 40.575551560308)"
"68906770","2026-05-07T01:43:22.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11413","130-39 218 STREET","218 STREET","130 AVENUE","131 AVENUE","130 AVENUE","131 AVENUE","ADDRESS","SPRINGFIELD GARDENS","218 STREET",,"In Progress",,,,"13 QUEENS","31","Unspecified","4128940017","QUEENS","1053930","188644","PHONE","Unspecified","QUEENS",,,,,,,,"40.684186700526894","-73.74876167191503","POINT (-73.748761671915 40.684186700527)"
"68902967","2026-05-07T01:43:13.000",,"NYPD","New York City Police Department","Encampment","N/A",,"Subway",,,,,,,,,,,,"In Progress",,,,"Unspecified MANHATTAN",,"Unspecified",,"MANHATTAN","983444","206482","MOBILE","Unspecified","MANHATTAN",,,,"1","1 Downtown",,"Platform","40.733422018521374","-74.00290825829991","POINT (-74.0029082583 40.733422018521)"
"68902724","2026-05-07T01:43:08.000",,"NYPD","New York City Police Department","Blocked Driveway","Partial Access",,"Street/Sidewalk","10302","50 BEEKMAN STREET","BEEKMAN STREET","DECKER AVENUE","LA GRANGE PLACE","DECKER AVENUE","LA GRANGE PLACE","ADDRESS","STATEN ISLAND","BEEKMAN STREET",,"In Progress",,,,"01 STATEN ISLAND","49","Precinct 121","5010570043","STATEN ISLAND","945582","168316","PHONE","Unspecified","STATEN ISLAND",,,,,,,,"40.62858067583805","-74.13930511200493","POINT (-74.139305112005 40.628580675838)"
